duration_ms,danceability,energy,key,loudness,Compound,TextBlob_Polarity,TextBlob_Subjectivity,Negative,Neutral,Positive,Not_Positive,Popularity_Label
229227,0.924,0.4379999999999999,8,-6.69,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
167471,0.473,0.638,11,-15.064,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
246322,0.732,0.522,7,-9.416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
156064,0.5770000000000001,0.728,11,-4.933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
259200,0.501,0.821,2,-6.184,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
212259,0.4629999999999999,0.713,6,-6.8839999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
157962,0.4379999999999999,0.241,7,-12.075,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
174592,0.238,0.0172,5,-28.162,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
171567,0.603,0.7390000000000001,11,-5.7829999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
58647,0.447,0.0132,2,-17.500999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
252307,0.44,0.7170000000000001,1,-6.292999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
218911,0.7859999999999999,0.805,4,-3.97,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
248661,0.61,0.604,1,-6.312,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
107773,0.74,0.356,0,-7.062,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
188160,0.578,0.861,6,-4.591,0.9523,0.0409090909090909,0.1833333333333333,0.105,0.701,0.194,1.0,1
238227,0.407,0.64,3,-4.817,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
173491,0.419,0.413,7,-7.252000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
131920,0.6459999999999999,0.307,0,-9.999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
176667,0.4529999999999999,0.863,2,-6.239,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
192067,0.552,0.8370000000000001,5,-6.246,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
180191,0.7659999999999999,0.607,7,-6.04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
239060,0.3939999999999999,0.935,4,-11.848,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
210484,0.691,0.387,1,-13.865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
172706,0.8540000000000001,0.805,1,-5.796,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
153147,0.462,0.83,8,-3.834,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
180213,0.545,0.406,9,-9.729,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
357440,0.174,0.119,7,-16.033,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
199770,0.349,0.0425,8,-28.667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
230766,0.539,0.304,5,-12.892,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
537373,0.414,0.0903,9,-17.774,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
195125,0.674,0.0254,5,-24.719,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
106320,0.8140000000000001,0.353,1,-13.882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
176065,0.643,0.5479999999999999,5,-8.872,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
220093,0.627,0.7090000000000001,7,-6.145,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
196360,0.795,0.759,6,-6.348,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
138789,0.804,0.509,7,-10.300999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
192000,0.764,0.605,2,-6.087999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
175500,0.727,0.669,1,-7.937,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
242235,0.574,0.52,4,-9.094,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
526280,0.0824,0.0808,4,-21.121,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
211017,0.743,0.8190000000000001,11,-5.632000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
192632,0.804,0.649,3,-5.742000000000001,-0.3659,-0.136060606060606,0.5892424242424241,0.1,0.824,0.076,1.0,1
178027,0.807,0.8320000000000001,0,-6.209,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
199695,0.508,0.71,1,-4.936,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
177479,0.813,0.601,11,-7.55,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
212867,0.736,0.7390000000000001,2,-7.256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
212432,0.949,0.508,0,-5.939,0.9443,0.1876631701631702,0.5287703962703965,0.014,0.909,0.076,1.0,1
165175,0.799,0.481,0,-10.335,0.9866,0.092626728110599,0.4082181259600613,0.0,0.887,0.113,1.0,1
252368,0.7440000000000001,0.946,2,-3.178,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
146565,0.693,0.823,7,-8.006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
184428,0.565,0.593,9,-4.6930000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
257356,0.493,0.1169999999999999,9,-19.664,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
226773,0.317,0.239,0,-13.941,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
200187,0.431,0.787,0,-6.074,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
166818,0.6609999999999999,0.6759999999999999,10,-6.446000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
170584,0.841,0.34,6,-10.178,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
198910,0.735,0.467,7,-7.621,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
146347,0.497,0.173,9,-18.037,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
292308,0.7440000000000001,0.645,9,-8.722999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
275211,0.6759999999999999,0.585,6,-11.399,0.9552,0.1019736842105263,0.4894736842105263,0.008,0.907,0.085,1.0,0
61466,0.218,0.6990000000000001,4,-29.231,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
235086,0.645,0.569,8,-4.579,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
168160,0.846,0.4589999999999999,1,-9.956,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
181382,0.831,0.503,8,-6.199,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
186187,0.711,0.861,9,-4.087,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
188096,0.0645,0.161,1,-25.921,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
69220,0.648,0.7609999999999999,8,-7.002999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
202667,0.527,0.596,1,-6.825,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
97411,0.895,0.5760000000000001,7,-15.581,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
233507,0.695,0.902,9,-2.583,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
185653,0.297,0.97,4,-5.222,-0.9768,-0.0584656084656084,0.3870370370370371,0.145,0.803,0.052,1.0,1
185646,0.899,0.58,9,-6.018,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
131724,0.0982,0.307,11,-25.451,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
190000,0.408,0.868,1,-4.197,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
251250,0.62,0.722,10,-3.224,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
201000,0.536,0.938,8,-3.303,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
213000,0.746,0.413,9,-9.981,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
229747,0.654,0.845,4,-5.553999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
161654,0.415,0.779,2,-6.365,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
214133,0.616,0.848,11,-3.435,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
140952,0.743,0.947,7,-3.2110000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
177063,0.624,0.6970000000000001,6,-7.968,-0.8797,-0.0821095571095571,0.6113701113701117,0.061,0.897,0.042,1.0,0
274313,0.773,0.934,1,-6.685,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
274493,0.401,0.657,8,-6.308,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
181714,0.889,0.531,3,-2.636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
